type,client,tx,amount
withdrawal,20,21150,3550.9327
deposit,12,21151,6778.5668
withdrawal,20,21152,14538.7303
withdrawal,21,21153,41802.4542
deposit,22,21154,18060.5260
withdrawal,15,21155,17075.9108
deposit,8,21156,62883.0576
withdrawal,25,21157,2902.5565
deposit,14,21158,63024.1649
deposit,15,21159,36127.7759
withdrawal,3,21160,64583.7468
deposit,22,21161,6484.4870
deposit,16,21162,22040.7345
withdrawal,7,21163,40853.5462
deposit,1,21164,37172.1067
deposit,24,21165,17458.3208
withdrawal,25,21166,52030.0285
withdrawal,7,21167,11332.4096
deposit,14,21168,4966.7535
deposit,6,21169,49689.1809
withdrawal,24,21170,12951.6449
deposit,25,21171,15239.4041
deposit,7,21172,16140.4110
deposit,15,21173,6386.6460
deposit,15,21174,41852.3369
deposit,15,21175,14349.8012
deposit,17,21176,38695.8420
withdrawal,4,21177,46483.0091
deposit,21,21178,38969.9621
deposit,12,21179,47804.3188
withdrawal,10,21180,32288.3341
withdrawal,20,21181,64685.1192
deposit,16,21182,44232.1533
withdrawal,25,21183,13687.8187
deposit,15,21184,35750.0758
withdrawal,16,21185,34494.3247
withdrawal,11,21186,12448.2045
deposit,12,21187,10001.1647
deposit,4,21188,24878.2803
withdrawal,4,21189,52157.0991
deposit,9,21190,11327.8214
deposit,21,21191,14480.3614
chargeback,11,19805,
deposit,25,21193,35994.7372
deposit,7,21194,48993.1051
withdrawal,19,21195,40146.0016
deposit,18,21196,57526.4604
withdrawal,19,21197,42531.1708
withdrawal,9,21198,44793.5611
withdrawal,6,21199,26051.5671
withdrawal,9,21200,19503.0028
deposit,12,21201,62478.2231
deposit,11,21202,50019.9252
withdrawal,10,21203,14651.9491
withdrawal,18,21204,40247.1514
withdrawal,4,21205,26015.9725
withdrawal,1,21206,40168.5678
deposit,15,21207,45311.0216
deposit,8,21208,909.4971
withdrawal,25,21209,2997.6571
deposit,14,21210,34538.6944
withdrawal,23,21211,55566.4292
withdrawal,13,21212,55671.0108
deposit,13,21213,64023.5730
deposit,12,21214,5033.4341
withdrawal,21,21215,57369.1911
deposit,20,21216,60850.1728
deposit,4,21217,56432.9582
deposit,21,21218,31172.1340
deposit,14,21219,49909.1764
deposit,18,21220,42438.2908
withdrawal,7,21221,42030.5352
withdrawal,20,21222,46156.1452
deposit,12,21223,16893.6575
deposit,9,21224,53659.0809
withdrawal,9,21225,34066.1546
withdrawal,16,21226,33011.9368
deposit,15,21227,10870.3461
deposit,1,21228,42948.8209
deposit,1,21229,35722.1409
withdrawal,9,21230,62203.4889
withdrawal,16,21231,42719.5769
withdrawal,19,21232,33948.9918
deposit,10,21233,39239.3971
deposit,18,21234,2074.0096
withdrawal,25,21235,49146.7695
withdrawal,21,21236,32190.6491
deposit,23,21237,3844.3567
withdrawal,21,21238,40183.8594
withdrawal,17,21239,1647.2919
withdrawal,10,21240,16725.1471
deposit,18,21241,19459.5016
deposit,17,21242,40595.2016
deposit,10,21243,14914.4388
resolve,24,8521,
withdrawal,3,21245,10814.4013
withdrawal,10,21246,26408.2958
withdrawal,16,21247,12131.6638
withdrawal,20,21248,31490.6379
withdrawal,5,21249,38643.7541
deposit,22,21250,8939.8492
deposit,13,21251,61246.8106
withdrawal,8,21252,4793.4056
deposit,7,21253,55923.2467
deposit,20,21254,20527.1171
deposit,11,21255,28467.9337
deposit,5,21256,62322.9658
withdrawal,22,21257,63970.7051
deposit,12,21258,60102.6670
withdrawal,15,21259,24704.4653
deposit,18,21260,5130.0273
withdrawal,21,21261,43125.1888
deposit,5,21262,45327.7352
withdrawal,3,21263,51588.5323
deposit,19,21264,4816.3771
deposit,13,21265,36159.4547
deposit,13,21266,37818.0604
deposit,7,21267,30064.6116
deposit,7,21268,23273.2631
deposit,15,21269,7064.0236
deposit,12,21270,44329.7346
withdrawal,12,21271,55132.7644
withdrawal,13,21272,38215.0590
deposit,11,21273,50282.4496
deposit,13,21274,48700.7453
deposit,11,21275,279.8503
deposit,17,21276,49874.2152
deposit,3,21277,23361.0776
withdrawal,16,21278,14481.2233
deposit,20,21279,1480.8648
withdrawal,20,21280,18140.2538
deposit,5,21281,49787.3988
deposit,22,21282,3218.7632
withdrawal,17,21283,47920.4097
withdrawal,7,21284,39385.4211
deposit,12,21285,16501.9112
withdrawal,10,21286,21964.9598
deposit,25,21287,55503.1260
withdrawal,13,21288,55472.8357
withdrawal,15,21289,42565.8037
deposit,16,21290,15174.3152
deposit,12,21291,5450.0558
withdrawal,3,21292,21596.6300
deposit,17,21293,49690.0005
withdrawal,22,21294,10388.7158
withdrawal,4,21295,48591.1443
withdrawal,23,21296,32426.3512
deposit,17,21297,34503.4999
withdrawal,14,21298,1731.2318
deposit,6,21299,14640.3154
withdrawal,18,21300,45299.2469
deposit,9,21301,27146.1647
withdrawal,16,21302,48961.0048
withdrawal,22,21303,41231.8922
deposit,19,21304,3383.4754
deposit,7,21305,4804.5368
withdrawal,2,21306,33010.8240
deposit,6,21307,26753.9476
deposit,21,21308,2845.6045
deposit,2,21309,8969.3282
withdrawal,12,21310,20399.4176
withdrawal,1,21311,8789.3216
deposit,15,21312,37167.2724
withdrawal,5,21313,34445.8492
deposit,14,21314,14870.8116
deposit,4,21315,10606.0411
withdrawal,1,21316,23195.6930
deposit,20,21317,2067.9898
deposit,8,21318,35665.0853
withdrawal,11,21319,49028.0372
withdrawal,22,21320,45190.2999
withdrawal,23,21321,32611.2257
deposit,4,21322,29325.9000
deposit,15,21323,51828.2561
deposit,9,21324,50776.1300
deposit,18,21325,1507.7066
deposit,16,21326,18107.4840
withdrawal,6,21327,2730.6778
deposit,9,21328,11543.1354
withdrawal,19,21329,30668.4770
withdrawal,1,21330,19231.4154
deposit,12,21331,23018.4166
withdrawal,18,21332,48313.6389
deposit,15,21333,36572.9323
withdrawal,20,21334,63324.7450
deposit,17,21335,52910.6314
withdrawal,1,21336,64772.4456
withdrawal,19,21337,30838.1206
deposit,7,21338,60759.4019
deposit,22,21339,10197.0906
withdrawal,23,21340,4973.5056
withdrawal,17,21341,50445.8476
withdrawal,11,21342,33312.9878
deposit,19,21343,9493.6414
deposit,6,21344,20364.4975
withdrawal,4,21345,57380.8605
deposit,5,21346,62323.4983
withdrawal,22,21347,63938.6632
withdrawal,23,21348,15842.1575
deposit,2,21349,39289.3379
resolve,23,9553,
withdrawal,15,21351,53994.4742
withdrawal,9,21352,32914.7189
withdrawal,17,21353,33770.4678
deposit,8,21354,59104.5855
withdrawal,15,21355,31627.6526
deposit,7,21356,52383.4610
deposit,15,21357,392.6876
withdrawal,1,21358,15229.2873
deposit,22,21359,33239.6373
deposit,2,21360,56043.8734
withdrawal,1,21361,31858.2553
deposit,18,21362,57250.0806
withdrawal,21,21363,55012.3864
deposit,24,21364,33479.4376
withdrawal,2,21365,25514.2038
deposit,20,21366,49414.0777
withdrawal,9,21367,29879.2706
withdrawal,24,21368,41115.2569
deposit,16,21369,10915.0462
withdrawal,18,21370,55786.1309
withdrawal,16,21371,34454.4861
deposit,5,21372,50745.6999
dispute,21,14708,
deposit,3,21374,59992.8496
withdrawal,11,21375,2811.8547
deposit,22,21376,34371.7392
withdrawal,25,21377,57748.4333
deposit,21,21378,60630.3118
withdrawal,18,21379,46656.4156
withdrawal,7,21380,9186.9421
deposit,17,21381,25080.7439
deposit,16,21382,4195.7235
deposit,8,21383,37734.7548
withdrawal,9,21384,51633.6103
deposit,19,21385,63709.3925
deposit,19,21386,18379.9050
withdrawal,18,21387,60583.4141
withdrawal,20,21388,33364.0675
withdrawal,15,21389,17121.2574
deposit,10,21390,30216.8353
withdrawal,18,21391,7869.1573
withdrawal,25,21392,60652.9760
deposit,6,21393,19077.4064
withdrawal,25,21394,24206.1566
deposit,15,21395,32657.1918
withdrawal,14,21396,37026.8787
deposit,7,21397,54611.8458
deposit,14,21398,57323.4051
withdrawal,17,21399,13667.3984
deposit,23,21400,5614.3228
deposit,10,21401,53.5782
deposit,17,21402,19730.7063
deposit,6,21403,25516.7493
withdrawal,9,21404,6555.7883
deposit,16,21405,34568.4051
withdrawal,13,21406,9884.4193
withdrawal,16,21407,61060.9710
withdrawal,3,21408,37766.0455
deposit,3,21409,26418.7974
deposit,12,21410,13544.7971
deposit,23,21411,32354.9464
withdrawal,5,21412,11954.6041
withdrawal,20,21413,58544.1128
deposit,1,21414,11314.8401
withdrawal,18,21415,47787.9616
deposit,11,21416,4753.6662
withdrawal,18,21417,59697.1224
withdrawal,1,21418,56060.5332
withdrawal,4,21419,58932.4630
withdrawal,9,21420,16454.5482
deposit,14,21421,4768.4784
deposit,11,21422,45648.8441
chargeback,8,17465,
deposit,2,21424,18437.0254
withdrawal,7,21425,36945.6099
withdrawal,2,21426,44161.4376
deposit,17,21427,33653.2204
withdrawal,7,21428,24292.3206
deposit,10,21429,38885.3467
deposit,11,21430,41855.5215
deposit,13,21431,59216.5811
deposit,8,21432,53617.8663
withdrawal,5,21433,47472.1315
deposit,1,21434,22657.1214
deposit,24,21435,28191.7274
withdrawal,11,21436,59960.7112
withdrawal,21,21437,44637.7808
deposit,7,21438,7711.4285
deposit,16,21439,25302.3094
withdrawal,24,21440,9771.4364
deposit,14,21441,58524.3417
deposit,25,21442,31261.5823
withdrawal,14,21443,41480.0488
withdrawal,5,21444,49679.0552
withdrawal,4,21445,30960.6369
deposit,18,21446,39074.3130
withdrawal,12,21447,31526.0222
withdrawal,25,21448,1617.1501
withdrawal,13,21449,935.4742
deposit,16,21450,422.3504
withdrawal,4,21451,1193.4932
deposit,25,21452,11971.3546
deposit,10,21453,8138.8689
deposit,18,21454,47585.3826
withdrawal,19,21455,65094.1194
withdrawal,9,21456,8964.5704
deposit,7,21457,57686.4531
dispute,17,3988,
deposit,7,21459,47016.5492
withdrawal,19,21460,51179.2119
deposit,25,21461,42588.6650
deposit,23,21462,10861.1262
deposit,10,21463,56679.5647
withdrawal,7,21464,53465.0907
withdrawal,24,21465,46121.7011
deposit,7,21466,62539.4264
deposit,23,21467,6102.1403
deposit,16,21468,47290.6118
deposit,4,21469,17147.3338
deposit,2,21470,42670.3351
deposit,5,21471,3129.0514
withdrawal,17,21472,34400.7029
deposit,12,21473,34598.5804
deposit,5,21474,38380.4050
withdrawal,24,21475,51239.8810
deposit,16,21476,21341.8864
deposit,20,21477,3490.0827
withdrawal,7,21478,16366.3129
withdrawal,23,21479,9715.4869
deposit,23,21480,37571.0197
withdrawal,17,21481,57365.7092
withdrawal,5,21482,39985.9118
deposit,3,21483,55651.1874
deposit,22,21484,54316.4288
withdrawal,21,21485,33536.7885
withdrawal,11,21486,41909.3570
withdrawal,17,21487,43231.5224
withdrawal,21,21488,2984.7525
deposit,9,21489,56076.7997
withdrawal,13,21490,45781.6571
deposit,5,21491,4998.7374
deposit,15,21492,64175.0871
withdrawal,7,21493,56370.7540
deposit,13,21494,28858.6717
withdrawal,5,21495,24395.2293
withdrawal,5,21496,46778.0436
withdrawal,12,21497,7054.2449
withdrawal,20,21498,43963.3312
withdrawal,16,21499,49984.1475
withdrawal,21,21500,44900.8177
deposit,7,21501,53053.9279
deposit,10,21502,16809.8186
withdrawal,19,21503,20925.9498
withdrawal,4,21504,62930.8576
deposit,7,21505,57920.3698
deposit,21,21506,44823.1991
deposit,21,21507,9429.6643
chargeback,2,19397,
deposit,6,21509,40384.9904
withdrawal,8,21510,60997.8544
withdrawal,6,21511,41436.9078
withdrawal,5,21512,29808.4239
withdrawal,17,21513,22777.3680
withdrawal,10,21514,36713.1849
deposit,1,21515,24132.6281
withdrawal,15,21516,36928.3150
withdrawal,11,21517,28543.3633
withdrawal,25,21518,29207.7466
chargeback,2,11432,
withdrawal,12,21520,6654.0094
withdrawal,15,21521,11014.3921
withdrawal,23,21522,15812.5457
deposit,18,21523,39444.0166
deposit,3,21524,17214.4794
withdrawal,18,21525,24353.5592
deposit,10,21526,47788.8798
deposit,16,21527,37720.8287
deposit,7,21528,10273.6612
deposit,6,21529,53212.0538
withdrawal,20,21530,8205.8754
deposit,9,21531,59488.8861
withdrawal,17,21532,7390.4489
deposit,20,21533,13068.1049
chargeback,15,5983,
deposit,7,21535,3076.2758
withdrawal,7,21536,41194.3742
deposit,21,21537,3662.0800
withdrawal,17,21538,49059.5922
deposit,7,21539,58646.8388
deposit,19,21540,26101.3227
withdrawal,1,21541,15694.9137
dispute,10,15678,
withdrawal,9,21543,27301.2034
deposit,18,21544,35066.1482
withdrawal,16,21545,47902.6854
deposit,21,21546,38214.0372
deposit,12,21547,60608.9708
withdrawal,5,21548,4881.4032
deposit,14,21549,21578.4009
deposit,25,21550,50498.5886
withdrawal,21,21551,53397.0932
deposit,11,21552,18725.5933
withdrawal,18,21553,49419.7333
withdrawal,6,21554,35610.9384
deposit,18,21555,18520.2714
withdrawal,9,21556,4559.4893
withdrawal,10,21557,7826.8079
deposit,5,21558,44658.8387
withdrawal,14,21559,7740.3672
deposit,12,21560,7885.3606
deposit,12,21561,49383.9151
deposit,23,21562,51000.5693
withdrawal,5,21563,42523.6380
deposit,5,21564,51445.2450
withdrawal,2,21565,38305.3838
withdrawal,23,21566,29101.4733
chargeback,20,18413,
withdrawal,9,21568,28136.0881
deposit,22,21569,61993.7962
withdrawal,6,21570,42852.8316
withdrawal,24,21571,16531.4412
deposit,18,21572,26247.2963
withdrawal,18,21573,59655.2230
deposit,21,21574,47591.6350
withdrawal,10,21575,25300.8629
deposit,11,21576,33226.8746
withdrawal,7,21577,44748.9155
withdrawal,22,21578,62793.8035
deposit,20,21579,19247.3965
deposit,18,21580,18991.8622
deposit,15,21581,31586.0731
deposit,23,21582,65485.3762
deposit,9,21583,27273.2252
withdrawal,11,21584,33198.7301
withdrawal,20,21585,3735.9687
deposit,9,21586,56438.3236
withdrawal,16,21587,25815.2299
withdrawal,2,21588,55844.5807
dispute,15,18025,
deposit,1,21590,30328.9680
deposit,11,21591,10450.7239
deposit,18,21592,18782.0256
deposit,9,21593,57276.2094
deposit,2,21594,56267.0865
deposit,6,21595,32413.2235
deposit,23,21596,24661.8418
withdrawal,5,21597,52317.6599
deposit,12,21598,54371.0800
withdrawal,2,21599,53640.4043
withdrawal,1,21600,55765.4357
deposit,6,21601,38827.5742
deposit,3,21602,16948.0149
deposit,16,21603,1479.3953
deposit,22,21604,11571.4319
withdrawal,9,21605,33360.2491
withdrawal,19,21606,5678.1265
deposit,25,21607,27480.9229
deposit,3,21608,4601.2438
deposit,12,21609,58283.1519
deposit,13,21610,2859.4322
deposit,3,21611,15126.1985
withdrawal,18,21612,38465.2595
deposit,9,21613,41411.0998
withdrawal,20,21614,24903.1887
withdrawal,11,21615,397.6671
deposit,20,21616,45084.6333
dispute,10,12037,
deposit,15,21618,5541.6884
deposit,1,21619,2202.7608
withdrawal,18,21620,63674.5271
deposit,18,21621,25772.2033
deposit,15,21622,15557.7418
deposit,11,21623,47375.4435
deposit,14,21624,7502.5172
withdrawal,6,21625,16212.1284
deposit,23,21626,6793.9985
deposit,17,21627,12585.2354
deposit,21,21628,63762.5190
withdrawal,16,21629,38288.5521
withdrawal,1,21630,55564.9248
deposit,8,21631,53696.7769
withdrawal,7,21632,32119.7685
deposit,17,21633,63434.8810
deposit,17,21634,36816.9576
withdrawal,18,21635,59950.8068
deposit,16,21636,38387.9158
deposit,14,21637,64796.1076
withdrawal,19,21638,34604.1694
withdrawal,9,21639,31269.7067
withdrawal,2,21640,20238.8303
deposit,19,21641,56454.2043
withdrawal,10,21642,9341.6986
withdrawal,11,21643,49397.1853
deposit,12,21644,22710.2632
withdrawal,25,21645,64824.3983
withdrawal,20,21646,21212.1328
deposit,4,21647,54543.7787
deposit,20,21648,63090.4060
withdrawal,15,21649,57421.2890
withdrawal,14,21650,48092.8779
withdrawal,7,21651,42468.2013
withdrawal,4,21652,47158.1602
withdrawal,11,21653,49516.3094
withdrawal,6,21654,42558.7334
deposit,21,21655,6727.3254
deposit,3,21656,45088.8225
withdrawal,17,21657,64578.0702
withdrawal,22,21658,32468.3446
deposit,11,21659,36766.9319
deposit,19,21660,38905.5076
withdrawal,1,21661,7950.1383
dispute,13,8027,
withdrawal,9,21663,63477.5063
withdrawal,9,21664,33713.4884
withdrawal,15,21665,39306.9362
withdrawal,21,21666,60863.0242
withdrawal,9,21667,60940.1121
deposit,19,21668,27378.3565
deposit,8,21669,2396.5779
deposit,6,21670,58883.7023
deposit,2,21671,38936.6154
dispute,7,17529,
deposit,2,21673,47961.6479
withdrawal,18,21674,33781.3278
withdrawal,12,21675,11767.5521
withdrawal,1,21676,26584.1225
dispute,15,3377,
withdrawal,14,21678,55402.1174
withdrawal,22,21679,22204.6076
withdrawal,5,21680,42434.7620
deposit,8,21681,57299.8033
deposit,12,21682,4140.9899
deposit,7,21683,41835.7462
deposit,6,21684,14324.9802
deposit,14,21685,53579.7905
withdrawal,19,21686,7346.1677
deposit,6,21687,34121.0547
deposit,3,21688,60805.3286
deposit,7,21689,1776.3914
withdrawal,10,21690,9920.4312
withdrawal,19,21691,17333.2704
deposit,1,21692,4620.7496
withdrawal,2,21693,27960.0897
withdrawal,20,21694,41403.1922
withdrawal,21,21695,36690.2278
deposit,17,21696,7642.5880
deposit,10,21697,11331.0459
withdrawal,21,21698,46643.8058
withdrawal,20,21699,51385.8966
withdrawal,17,21700,64884.0675
withdrawal,18,21701,12832.7341
withdrawal,10,21702,24265.5200
withdrawal,10,21703,61830.3944
deposit,23,21704,4131.1415
deposit,24,21705,12609.8513
withdrawal,19,21706,48788.9495
withdrawal,24,21707,15511.4567
deposit,18,21708,2577.5978
resolve,13,8027,
deposit,4,21710,44385.2380
withdrawal,12,21711,48509.3659
deposit,18,21712,28706.9520
withdrawal,2,21713,19984.1366
withdrawal,22,21714,16180.2475
withdrawal,6,21715,53192.2690
withdrawal,11,21716,62425.1485
deposit,13,21717,45255.1221
withdrawal,12,21718,44401.2457
deposit,23,21719,60134.2070
deposit,19,21720,8783.2516
withdrawal,8,21721,54087.6748
deposit,15,21722,52112.5337
deposit,5,21723,23470.4943
deposit,21,21724,47415.3918
deposit,17,21725,18606.4452
withdrawal,14,21726,63085.2401
deposit,1,21727,30145.6024
deposit,17,21728,55425.8670
deposit,17,21729,21794.6555
withdrawal,12,21730,43523.3805
withdrawal,24,21731,17778.7819
dispute,21,7405,
withdrawal,5,21733,7614.2533
deposit,2,21734,54973.2202
deposit,17,21735,35070.2732
deposit,21,21736,41336.0313
deposit,12,21737,1960.8042
withdrawal,22,21738,30107.6230
deposit,13,21739,13082.5658
withdrawal,7,21740,45752.0196
dispute,25,17011,
withdrawal,18,21742,32259.0977
withdrawal,2,21743,38477.5122
deposit,22,21744,30819.7918
withdrawal,16,21745,57296.4436
deposit,24,21746,37246.9275
withdrawal,13,21747,59161.5897
withdrawal,4,21748,22643.7858
deposit,10,21749,1517.3745
withdrawal,4,21750,2101.9368
deposit,1,21751,27472.3181
deposit,3,21752,50169.2919
deposit,19,21753,60119.4442
deposit,2,21754,45556.5971
withdrawal,11,21755,43486.0759
deposit,20,21756,42491.7731
deposit,3,21757,40931.1756
withdrawal,9,21758,56580.9199
deposit,18,21759,62792.7514
withdrawal,17,21760,1615.5449
chargeback,21,10233,
deposit,13,21762,30719.1794
withdrawal,20,21763,33752.0610
deposit,2,21764,29922.8294
deposit,12,21765,62404.3945
withdrawal,12,21766,8760.1408
withdrawal,13,21767,18603.7166
deposit,10,21768,10054.1443
withdrawal,17,21769,41342.2195
deposit,24,21770,61061.2277
deposit,20,21771,35328.7017
deposit,7,21772,24250.3956
deposit,24,21773,27424.0766
deposit,6,21774,54015.5368
withdrawal,2,21775,43625.4070
deposit,2,21776,43922.1140
withdrawal,17,21777,4687.3137
deposit,12,21778,35415.4522
deposit,16,21779,53314.1926
withdrawal,8,21780,31287.2786
deposit,2,21781,4920.9901
withdrawal,18,21782,2969.4845
deposit,25,21783,42293.3595
withdrawal,13,21784,36670.2043
withdrawal,10,21785,61096.1170
withdrawal,20,21786,15100.9322
deposit,1,21787,57413.4025
withdrawal,25,21788,17075.5823
deposit,5,21789,36546.5604
withdrawal,24,21790,12991.1415
deposit,18,21791,64690.7879
withdrawal,15,21792,47360.6790
withdrawal,8,21793,3462.5270
withdrawal,4,21794,62896.4595
deposit,20,21795,3030.0414
deposit,14,21796,32937.1127
deposit,5,21797,58477.2077
deposit,12,21798,6.8249
deposit,14,21799,34962.3026
deposit,16,21800,42535.9917
deposit,7,21801,41748.8081
withdrawal,8,21802,61336.8914
withdrawal,9,21803,3865.1431
deposit,19,21804,20198.3534
withdrawal,18,21805,43698.7175
deposit,23,21806,52522.0777
withdrawal,21,21807,62275.3277
withdrawal,16,21808,38650.4159
dispute,6,15434,
withdrawal,9,21810,53075.9408
withdrawal,20,21811,49656.7538
deposit,15,21812,43448.2290
withdrawal,6,21813,17965.0182
deposit,11,21814,45889.9646
deposit,15,21815,64588.0969
deposit,16,21816,46260.4791
chargeback,23,5638,
deposit,18,21818,20940.2859
withdrawal,18,21819,37864.4768
withdrawal,14,21820,21028.3019
withdrawal,5,21821,9301.8555
deposit,22,21822,52551.1413
deposit,20,21823,31987.1027
withdrawal,1,21824,29320.0451
withdrawal,8,21825,50281.4104
withdrawal,13,21826,2741.1905
withdrawal,24,21827,55193.8565
withdrawal,7,21828,24804.8233
withdrawal,17,21829,48678.7850
withdrawal,8,21830,58321.2885
withdrawal,7,21831,21036.4845
resolve,19,19164,
withdrawal,22,21833,24628.8829
deposit,17,21834,8241.1649
deposit,14,21835,45461.2445
withdrawal,3,21836,58436.0287
withdrawal,16,21837,57553.0531
